CA2129897C	A	416	419	CoA	ABBREVIATION
CA2129897C	A	548	551	CoA	ABBREVIATION
CA2129897C	T	0	3	Coa	ABBREVIATION
CA2217479C	A	307	309	Ar	ABBREVIATION
CA2274591C	A	84	88	PGD2	ABBREVIATION
CA2274591C	T	42	46	pgd2	ABBREVIATION
CA2320822C	A	498	502	cGMP	ABBREVIATION
CA2320822C	A	619	623	cGMP	ABBREVIATION
CA2412941C	A	109	111	Ar	ABBREVIATION
CA2412941C	A	53	55	Ar	ABBREVIATION
CN101015543A	A	339	343	DPPH	ABBREVIATION
CN101037415A	A	0	6	S-DABO	ABBREVIATION
CN101037415A	T	0	6	S-DABO	ABBREVIATION
CN101045048B	A	165	167	VE	ABBREVIATION
CN101053553B	A	52	54	Fu	ABBREVIATION
CN101066980A	A	74	77	TDF	ABBREVIATION
